algorithm,rec@1,prec@1,f1@1,rec_unigram@1,prec_unigram@1,f1_unigram@1,rec@5,prec@5,f1@5,rec_unigram@5,prec_unigram@5,f1_unigram@5,rec@10,prec@10,f1@10,rec_unigram@10,prec_unigram@10,f1_unigram@10,rec@15,prec@15,f1@15,rec_unigram@15,prec_unigram@15,f1_unigram@15,rec@20,prec@20,f1@20,rec_unigram@20,prec_unigram@20,f1_unigram@20,avg_num_tokens_in_summ, avg_num_kps_in_summ
TfIdf,0.0028,0.0667,0.0054,0.0134,0.5056,0.0258,0.0072,0.0400,0.0121,0.0622,0.4266,0.1058,0.0111,0.0367,0.0167,0.1027,0.3746,0.1559,0.0203,0.0467,0.0276,0.1419,0.3557,0.1944,0.0279,0.0450,0.0333,0.1808,0.3429,0.2259,2.2217,20.0000
KPMiner,0.0055,0.1667,0.0106,0.0159,0.8667,0.0311,0.0191,0.1333,0.0329,0.0625,0.6959,0.1131,0.0335,0.1133,0.0504,0.1110,0.6194,0.1833,0.0540,0.1311,0.0742,0.1582,0.5991,0.2424,0.0631,0.1167,0.0790,0.1898,0.5552,0.2732,1.3900,20.0000
YAKE,0.0079,0.3000,0.0154,0.0214,0.7278,0.0413,0.0193,0.1467,0.0337,0.0943,0.6461,0.1614,0.0332,0.1233,0.0512,0.1550,0.5154,0.2316,0.0459,0.1178,0.0643,0.2028,0.4456,0.2689,0.0592,0.1117,0.0752,0.2464,0.4077,0.2956,2.5783,20.0000
TextRank,0.0070,0.2667,0.0136,0.0275,0.8033,0.0527,0.0311,0.2467,0.0545,0.1078,0.7200,0.1832,0.0511,0.2067,0.0804,0.1929,0.6202,0.2842,0.0746,0.2000,0.1060,0.2458,0.5248,0.3217,0.0886,0.1817,0.1160,0.2868,0.4592,0.3392,2.6983,20.0000
SingleRank,0.0083,0.3333,0.0161,0.0275,0.8033,0.0527,0.0274,0.2267,0.0482,0.1038,0.7118,0.1776,0.0563,0.2267,0.0883,0.1826,0.6067,0.2712,0.0772,0.2044,0.1090,0.2427,0.5391,0.3213,0.0949,0.1933,0.1236,0.2804,0.4708,0.3365,2.5817,20.0000
TopicRank,0.0112,0.4000,0.0218,0.0210,0.7000,0.0404,0.0401,0.2933,0.0695,0.0935,0.7360,0.1623,0.0643,0.2433,0.0992,0.1696,0.6573,0.2615,0.0870,0.2222,0.1211,0.2231,0.5851,0.3118,0.1055,0.2000,0.1334,0.2673,0.5341,0.3432,2.0933,20.0000
TopicalPageRank,0.0079,0.3000,0.0153,0.0284,0.8033,0.0544,0.0324,0.2600,0.0569,0.1068,0.7255,0.1820,0.0560,0.2233,0.0878,0.1800,0.5993,0.2665,0.0826,0.2156,0.1162,0.2378,0.5410,0.3168,0.1033,0.2033,0.1331,0.2824,0.4826,0.3408,2.5250,20.0000
PositionRank,0.0078,0.3000,0.0152,0.0256,0.8500,0.0493,0.0275,0.2267,0.0484,0.0979,0.6978,0.1680,0.0593,0.2367,0.0929,0.1744,0.6326,0.2640,0.0774,0.2044,0.1096,0.2361,0.5758,0.3218,0.1018,0.2000,0.1310,0.2778,0.5054,0.3431,2.3200,20.0000
MultipartiteRank,0.0096,0.3333,0.0186,0.0234,0.7500,0.0450,0.0386,0.2800,0.0668,0.0940,0.7227,0.1620,0.0675,0.2567,0.1042,0.1713,0.6565,0.2626,0.0938,0.2400,0.1308,0.2244,0.5888,0.3127,0.1193,0.2267,0.1511,0.2742,0.5408,0.3492,2.1083,20.0000
CollabRank,0.0081,0.3000,0.0156,0.0275,0.8367,0.0528,0.0307,0.2400,0.0537,0.1045,0.7174,0.1783,0.0562,0.2233,0.0880,0.1732,0.5896,0.2582,0.0718,0.1933,0.1024,0.2330,0.5323,0.3114,0.0920,0.1817,0.1189,0.2755,0.4668,0.3320,2.5350,20.0000
BERTKPE,0.0066,0.2333,0.0128,0.0239,0.7667,0.0457,0.0296,0.2267,0.0517,0.1076,0.6583,0.1800,0.0569,0.2267,0.0893,0.1827,0.5743,0.2672,0.0768,0.2089,0.1095,0.2401,0.4989,0.3113,0.1009,0.2067,0.1320,0.2880,0.4550,0.3385,2.8050,20.0000
