algorithm,rec@1,prec@1,f1@1,rec_unigram@1,prec_unigram@1,f1_unigram@1,rec@5,prec@5,f1@5,rec_unigram@5,prec_unigram@5,f1_unigram@5,rec@10,prec@10,f1@10,rec_unigram@10,prec_unigram@10,f1_unigram@10,rec@15,prec@15,f1@15,rec_unigram@15,prec_unigram@15,f1_unigram@15,rec@20,prec@20,f1@20,rec_unigram@20,prec_unigram@20,f1_unigram@20,avg_num_tokens_in_summ, avg_num_kps_in_summ
TfIdf,0.0028,0.0667,0.0054,0.0134,0.5056,0.0258,0.0072,0.0400,0.0121,0.0622,0.4266,0.1058,0.0111,0.0367,0.0167,0.1027,0.3746,0.1559,0.0203,0.0467,0.0276,0.1419,0.3557,0.1944,0.0279,0.0450,0.0333,0.1808,0.3429,0.2259,2.2217,20.0000
KPMiner,0.0055,0.1667,0.0106,0.0159,0.8667,0.0311,0.0191,0.1333,0.0329,0.0625,0.6959,0.1131,0.0335,0.1133,0.0504,0.1110,0.6194,0.1833,0.0540,0.1311,0.0742,0.1582,0.5991,0.2424,0.0631,0.1167,0.0790,0.1898,0.5552,0.2732,1.3900,20.0000
YAKE,0.0079,0.3000,0.0154,0.0214,0.7278,0.0413,0.0193,0.1467,0.0337,0.0943,0.6461,0.1614,0.0332,0.1233,0.0512,0.1550,0.5154,0.2316,0.0459,0.1178,0.0643,0.2028,0.4456,0.2689,0.0592,0.1117,0.0752,0.2464,0.4077,0.2956,2.5783,20.0000
TextRank,0.0073,0.2667,0.0142,0.0272,0.7867,0.0520,0.0316,0.2467,0.0553,0.1108,0.7304,0.1880,0.0518,0.2100,0.0816,0.1878,0.6017,0.2762,0.0740,0.1978,0.1052,0.2438,0.5201,0.3187,0.0880,0.1800,0.1153,0.2831,0.4548,0.3354,2.6817,20.0000
SingleRank,0.0080,0.3000,0.0156,0.0269,0.7867,0.0516,0.0281,0.2200,0.0491,0.1074,0.7215,0.1829,0.0542,0.2133,0.0847,0.1815,0.6011,0.2686,0.0763,0.2022,0.1080,0.2418,0.5349,0.3196,0.0939,0.1900,0.1220,0.2769,0.4650,0.3324,2.5683,20.0000
TopicRank,0.0120,0.4333,0.0232,0.0206,0.7000,0.0397,0.0373,0.2733,0.0645,0.0925,0.7391,0.1614,0.0646,0.2467,0.0999,0.1686,0.6591,0.2607,0.0895,0.2289,0.1247,0.2236,0.5933,0.3136,0.1057,0.2017,0.1339,0.2652,0.5358,0.3423,2.0767,20.0000
TopicalPageRank,0.0083,0.3000,0.0162,0.0270,0.8200,0.0518,0.0292,0.2267,0.0510,0.1061,0.7160,0.1809,0.0580,0.2333,0.0911,0.1816,0.6053,0.2687,0.0800,0.2089,0.1128,0.2356,0.5322,0.3131,0.1022,0.2050,0.1327,0.2772,0.4747,0.3350,2.5233,20.0000
PositionRank,0.0091,0.3333,0.0176,0.0256,0.8667,0.0493,0.0263,0.2133,0.0461,0.0990,0.7108,0.1700,0.0598,0.2367,0.0936,0.1755,0.6361,0.2655,0.0799,0.2089,0.1127,0.2328,0.5687,0.3173,0.1015,0.2000,0.1307,0.2740,0.4983,0.3383,2.3233,20.0000
MultipartiteRank,0.0126,0.4333,0.0245,0.0242,0.7667,0.0465,0.0399,0.2867,0.0690,0.0938,0.7371,0.1628,0.0687,0.2633,0.1065,0.1709,0.6528,0.2619,0.0957,0.2444,0.1336,0.2206,0.5830,0.3084,0.1198,0.2300,0.1524,0.2697,0.5319,0.3437,2.1200,20.0000
CollabRank,0.0081,0.3000,0.0156,0.0275,0.8367,0.0528,0.0307,0.2400,0.0537,0.1045,0.7174,0.1783,0.0562,0.2233,0.0880,0.1732,0.5896,0.2582,0.0718,0.1933,0.1024,0.2330,0.5323,0.3114,0.0920,0.1817,0.1189,0.2755,0.4668,0.3320,2.5350,20.0000
